Date,Close,High,Low,Open,Volume,VIX_Close
2021-12-29,175.36854553222656,176.59059189162147,174.15627017338588,175.31966069433915,62348900,16.950000762939453
2021-12-30,174.2148895263672,176.531899082473,174.10734887256012,175.45649254440238,59773000,17.329999923706055
2021-12-31,173.5990447998047,175.22191121478994,173.2959647369927,174.10740540326523,64062300,17.219999313354492
2022-01-03,177.93971252441406,178.79026689432098,173.73588518068755,173.8531968520303,104487900,16.600000381469727
2022-01-04,175.681396484375,178.8489462858369,175.1143651356069,178.5458811499138,99310400,16.90999984741211
2022-01-05,171.00828552246094,176.14088047095728,170.7345483186125,175.5934060632604,94537600,19.729999542236328
2022-01-06,168.153564453125,171.37976954533002,167.80161453547433,168.83790737145776,96904000,19.61000061035156
2022-01-07,168.31976318359375,170.2457092977057,167.2052575825263,169.0236630282213,86709100,18.76000022888184
2022-01-10,168.33932495117188,168.64239004792708,164.40921985835627,165.2988731483881,106765600,19.399999618530277
2022-01-11,171.16468811035156,171.26244286002324,166.99995985190662,168.46641535499305,76138300,18.40999984741211
2022-01-12,171.60464477539062,173.21774007794218,170.91053076473975,172.18144710369126,74805200,17.6200008392334
2022-01-13,168.33932495117188,172.6702498945838,167.94826118313495,171.8490383580425,84505800,20.309999465942383
2022-01-14,169.19969177246094,169.89380588973404,167.26395921098248,167.5083685317949,80440800,19.190000534057617
2022-01-18,166.00277709960938,168.6814931182034,165.6214992398613,167.67452813175186,90956700,22.790000915527344
2022-01-19,162.5126190185547,167.25416515581253,162.22911080921511,166.1983152453234,94815000,23.850000381469727
2022-01-20,160.83108520507812,165.88546757565922,160.50846314939517,163.24585020445963,91420500,25.59000015258789
2022-01-21,158.77806091308594,162.61039693927614,158.6705202245997,160.74310631081485,122848900,28.850000381469727
2022-01-24,158.00572204589844,158.67052310978175,151.24047430258736,156.44151145113543,162294600,29.899999618530277
2022-01-25,156.20681762695312,159.12017131763488,153.50854524070638,155.42470514878522,115798400,31.15999984741211
2022-01-26,156.11886596679688,160.7137572085088,154.29068942101793,159.84366081362626,108275300,31.959999084472656
2022-01-27,155.6593780517578,160.1760566161972,154.74039680395836,158.8171416631375,121954600,30.489999771118164
2022-01-28,166.52090454101562,166.5404614570555,159.15929945417386,162.00422657695262,179935700,27.65999984741211
2022-01-31,170.87139892578125,171.0864802658057,165.71924760028926,166.3547206203823,115541600,24.82999992370605
2022-02-01,170.70518493652344,170.93003725349797,168.4566170141108,170.11859681152686,86213900,21.959999084472656
2022-02-02,171.90768432617188,171.94679815950911,169.45382085751916,170.8420635898593,84914300,22.09000015258789
2022-02-03,169.03346252441406,172.29878204430065,168.27090671710556,170.57813105955574,89418100,24.350000381469727
2022-02-04,168.7495574951172,170.42345318106436,167.07566180917,168.05454433189513,82465400,23.21999931335449
2022-02-07,168.0349884033203,170.27662295458384,167.3399751947351,169.20964451994723,77251200,22.86000061035156
2022-02-08,171.1380615234375,171.64708470161528,167.8098514342005,168.10351922686326,74829200,21.440000534057617
2022-02-09,172.55743408203125,172.91961588647231,171.20657123174874,172.3322952525055,71285000,19.959999084472656
2022-02-10,168.4852752685547,171.7743215374217,167.92731993059743,170.4626223841964,90865900,23.90999984741211
2022-02-11,165.07876586914062,169.42500712943504,164.49143031742815,168.6908451580762,98670700,27.36000061035156
2022-02-14,165.3136749267578,165.99888966269845,163.04266044585623,163.8355528500562,86185500,28.32999992370605
2022-02-15,169.14114379882812,169.29776862360237,166.65478818594016,167.3595849608588,62527400,25.700000762939453
2022-02-16,168.90623474121094,169.67954560224584,166.45902767436223,168.2210197498066,61177400,24.290000915527344
2022-02-17,165.3136749267578,168.27968759105596,164.91232953264935,167.41826624498145,69589300,28.11000061035156
2022-02-18,163.76702880859375,166.93859823103003,162.6804687451324,166.2338166433687,82772700,27.75
2022-02-22,160.8500213623047,163.16996871038384,158.7258326412145,161.49607262837773,91162800,28.809999465942383
2022-02-23,156.68972778320312,162.64132019491717,156.37647821597528,162.0442012768804,90009200,31.020000457763672
2022-02-24,159.30335998535156,159.4110376690062,148.79015546543386,149.35790916683425,141147500,30.31999969482422
2022-02-25,161.3688201904297,161.6331077669388,157.47285626304333,160.38013909716133,91974200,27.59000015258789
2022-02-28,161.6331024169922,161.9267702066246,158.99990563300975,159.6166064975814,95056600,30.149999618530277
2022-03-01,159.753662109375,163.08187242749526,158.54964050687724,161.2219862371019,83474400,33.31999969482422
2022-03-02,163.04270935058594,163.82581854222389,159.5089420061074,160.9185355637426,79724800,30.739999771118164
2022-03-03,162.71966552734375,165.34307890598984,162.0540324670775,164.91236813214016,76678400,30.479999542236328
2022-03-04,159.7242431640625,162.0539881104368,158.67684673849317,161.0163751319354,83737200,31.979999542236328
2022-03-07,155.93603515625,161.53524604361925,155.68151606537282,159.91029698865853,96418800,36.45000076293945
2022-03-08,154.1152801513672,159.44040392728598,152.50991327214726,155.46614292973925,131148300,35.130001068115234
2022-03-09,159.5089111328125,159.959203685233,156.04367342146804,158.06995256595388,91454900,32.45000076293945
2022-03-10,155.17250061035156,157.00300660733848,152.6861300144377,156.81701649151432,105342000,30.229999542236328
2022-03-11,151.46246337890625,155.9163811041694,151.23732461834535,155.57376630354938,96970100,30.75
