Date,Close,High,Low,Open,Volume,VIX_Close
2023-06-30,191.2882843017578,191.79122791985355,188.6157445714927,188.9806393982648,85213200,13.59000015258789
2023-07-03,189.79916381835935,191.19952989799955,189.10882958307744,191.1009064221508,31458200,13.56999969482422
2023-07-05,188.68478393554688,190.311965971159,187.98459336367247,188.92147125163748,46920300,14.18000030517578
2023-07-06,189.15814208984372,189.36524537083605,186.5842258571581,187.2153769807983,45094300,15.4399995803833
2023-07-07,188.04373168945312,190.00622420776023,187.60982758365876,188.7636498524292,46815000,14.829999923706056
2023-07-10,186.00238037109372,187.36330604998784,184.4540791221688,186.6433878022031,59922200,15.06999969482422
2023-07-11,185.47972106933597,186.68285528837708,184.02018687082852,186.5447914459214,46638100,14.84000015258789
2023-07-12,187.14637756347656,189.0496875169185,185.86434744027207,187.05761040387253,60750200,13.539999961853027
2023-07-13,187.90570068359372,188.54672319895087,187.1562134087189,187.8662603208446,41342300,13.609999656677246
2023-07-14,188.0536651611328,188.53688115718745,187.0083223355872,187.60001815586816,41616200,13.34000015258789
2023-07-17,191.3080139160156,191.63345333608896,189.15814548736356,189.2468975888844,50520200,13.479999542236328
2023-07-18,191.0515899658203,191.64330071064,189.75970372238763,190.6768538720752,48288200,13.300000190734863
2023-07-19,192.40269470214844,195.4894113562338,189.9865545896983,190.4303452538346,80507300,13.760000228881836
2023-07-20,190.4599151611328,193.7537348839622,189.8386203157028,192.3928090502892,59581200,13.989999771118164
2023-07-21,189.28636169433597,192.2744696321092,188.5861710830146,191.41650251566855,71951700,13.600000381469728
2023-07-24,190.08517456054688,192.2153155367517,189.5920872076012,190.7360534779148,45377800,13.90999984741211
2023-07-25,190.943115234375,191.75178560391285,190.2527960456413,190.65713123041024,37283200,13.859999656677246
2023-07-26,191.81097412109372,192.9352126477052,190.64729522856237,190.9924473358141,47471900,13.1899995803833
2023-07-27,190.54864501953125,194.47361545879667,189.88790988625556,193.3099367294592,47460200,14.40999984741211
2023-07-28,193.12257385253903,193.9115165426313,191.4559363697747,191.97860770429688,48291400,13.329999923706056
2023-07-31,193.73399353027344,193.77344894031904,192.56044337061044,193.34938604539337,38824100,13.630000114440918
2023-08-01,192.9056396484375,194.01015053136803,192.58020018161,193.526934544002,35175100,13.93000030517578
2023-08-02,189.91749572753903,192.48154051645844,189.19759252290805,192.3434766820384,50389300,16.09000015258789
2023-08-03,188.5269927978516,189.7103992851957,188.05363321247987,188.92147165885288,61235200,15.920000076293944
2023-08-04,179.47393798828125,184.7894189873242,179.40489853673822,182.95513345446872,115956800,17.100000381469727
2023-08-07,176.37733459472656,180.5981607115797,174.89807268327343,179.6119861039443,97576100,15.770000457763672
2023-08-08,177.31417846679688,177.77768168655695,175.1248698685598,177.20569866966517,67823000,15.989999771118164
2023-08-09,175.7264404296875,178.42854898853972,174.56274666920834,178.3693809248903,60378500,15.960000038146973
2023-08-10,175.50949096679688,178.25105509162734,175.14461118800062,176.99860916334498,54686900,15.850000381469728
2023-08-11,175.56874084472656,176.3883728930982,174.34424265962002,175.10462674008653,52036700,14.84000015258789
2023-08-14,177.21791076660156,177.44503302668653,175.0947628987085,175.746520759633,43675600,14.81999969482422
2023-08-15,175.23300170898438,177.23763842738072,174.8380051896738,176.64514364841483,43622600,16.459999084472656
2023-08-16,174.36399841308594,176.30937200366554,174.29486573787133,174.91699954220002,46964900,16.780000686645508
2023-08-17,171.8260955810547,175.29223725703497,171.31258808782235,174.9268647491592,66062900,17.889999389648438
2023-08-18,172.3099822998047,172.91236175457905,169.81159252872837,170.14734105941557,61172200,17.299999237060547
2023-08-21,173.64309692382812,173.92948217703207,171.56934282132403,172.88272795365145,46311900,17.1299991607666
2023-08-22,175.0157470703125,175.46012191641384,174.04799506153495,174.8478727981476,42038900,16.969999313354492
2023-08-23,178.85714721679688,179.2817827873095,176.10201110060572,176.28963972003098,52722800,15.979999542236328
2023-08-24,174.17636108398438,178.83739189345877,173.81097351698816,178.41275636104422,54945800,17.200000762939453
2023-08-25,176.3784942626953,176.91174101480664,173.62335841851225,175.16386577811136,51449600,15.68000030517578
2023-08-28,177.9387664794922,178.33376298082638,176.31925671498092,177.8400098200833,43820700,15.079999923706056
2023-08-29,181.8196258544922,182.5898794390008,177.25735230499546,177.45485051956086,53003900,14.449999809265137
2023-08-30,185.3055725097656,185.5030858470339,182.4319402975977,182.62943856671396,60813900,13.880000114440918
2023-08-31,185.52279663085935,186.7571794584308,185.1376697913831,185.49317264844964,60794500,13.56999969482422
2023-09-01,187.09295654296875,187.5472010181368,185.9276912341992,187.12258052751665,45766500,13.09000015258789
