Date,ret_1,ma5_ratio,ma10_ratio,vol_5,vol_10,volume_chg,vix_level,vix_chg,target
2021-12-29,-0.04436990252956581,0.23445828095252733,0.568093637928417,-0.3514169453951047,0.4208968637173384,-0.7252889127127697,-0.10733818563192128,-0.40915729342927004,0
2021-12-30,-0.43179047978384694,-0.2722617787477171,0.3534190777244329,-0.3175510017184019,0.20608072886862164,-0.257060166630297,-0.058819774799279224,0.20729216509609216,0
2021-12-31,-0.2652569499961137,-0.5370388322732013,0.11907912285372838,-0.287145665581177,-0.4476422412490024,0.05274168828464044,-0.07286468688306287,-0.10904966175417982,1
2022-01-03,1.296334051633308,0.686204880264185,0.7852180534460922,-0.2036225501719829,-0.3090760229067681,1.5850528221294515,-0.15202634300961554,-0.4351891090901229,0
2022-01-04,-0.7662809200516116,-0.026349293531002408,0.12504048163840545,-0.08032591675954327,-0.2420585184056911,-0.2796277577896009,-0.1124455149463392,0.1661176763258192,0
2022-01-05,-1.5273218510381192,-1.189258891697582,-0.8594517030545671,0.3355693566510651,0.02347808523441382,-0.2755405758210683,0.24761292167069252,1.7946668482511152,0
2022-01-06,-0.9852618060695852,-1.702938326443056,-1.3677038685990925,0.4065535203634953,0.030882272997205192,-0.07528568184946473,0.2322914207891696,-0.10613155438068875,1
2022-01-07,-0.017749041377910918,-1.3336556279796428,-1.2549610690719817,0.43440787658042523,0.022225297483590197,-0.43211200166577396,0.12376310816644605,-0.515914275209421,1
2022-01-10,-0.06547160891635788,-0.7390245645613709,-1.09335796852203,-0.3457543097059463,-0.25157770235338717,0.48987351272231083,0.20547842895020813,0.33591592298144357,1
2022-01-11,0.8465396773722488,0.4332503078968892,-0.43281336121852315,0.1441931659887168,-0.0848176180312061,-0.9298227518425148,0.07907495078875133,-0.6004334218622562,1
2022-01-12,0.06881440590197122,0.5338898793546699,-0.2658573881901178,-0.3265537880800326,-0.07879570092115537,-0.19183796014958668,-0.02179236786234621,-0.5111433168836976,0
2022-01-13,-1.1130110180849837,-0.5064691601006753,-0.8174503633191245,-0.24448899532541182,0.017213091488267426,0.21142704486564906,0.3216674920136929,1.6396327821163124,1
2022-01-14,0.20782722427326852,-0.2907292867147793,-0.5506772866236823,-0.2267158601939466,0.040530966559416966,-0.27566055049306487,0.17866568064211005,-0.6456780932694364,0
2022-01-18,-1.105688339181011,-1.1524422547709061,-0.9696567564956693,0.04137187293326029,-0.2268553999255933,0.21430463053121407,0.6383148471125005,2.0237616091856183,0
2022-01-19,-1.2222575357613779,-1.7240392318249693,-1.4310804411231555,-0.22866963168031298,-0.1592873972138795,-0.02764643814823294,0.7736559080433221,0.4722399865590313,0
2022-01-20,-0.6380019543729548,-1.5920802348003462,-1.5785673261844706,-0.4247662259696367,-0.3239377445059192,-0.24195562348532115,0.9958196190723232,0.7630481742047172,0
2022-01-21,-0.7703097437597854,-1.655245942602369,-1.8228448548661522,-0.47622814073508,-0.35656201264827153,0.7980217980971132,1.4120574604936238,1.361697053037559,0
2022-01-24,-0.3379931513804822,-1.1907458280180458,-1.7778066935069774,-0.8310680357957114,-0.3789161741224712,0.7358629034849802,1.546121689095842,0.3609892058670125,0
2022-01-25,-0.694797018467934,-1.1501197267554637,-1.915403324051235,-0.8972238535770317,-0.39198001308815783,-0.9288027685005559,1.706998909537021,0.42417078719646034,0
2022-01-26,-0.10263949794017169,-0.7558888931578557,-1.6242330763978134,-0.9643948130794328,-0.7049971677833358,-0.321864781594646,1.809143060516723,0.24308831238552187,0
2022-01-27,-0.23287605680359222,-0.5644496912184864,-1.3899302310732156,-0.9443820978406371,-0.771972367434446,0.20227604133489205,1.621453091767446,-0.5450532383163909,1
2022-01-28,3.7462471791116765,2.5777799490902784,1.029708224835509,1.7252660913288558,1.089316575891543,1.1587273448108268,1.2601178228218097,-1.059957724299007,1
2022-01-31,1.3577182768586868,3.1239197419145452,1.9445935175718174,1.6711550584500916,1.2330838219290678,-1.1243712786500446,0.898782553876173,-1.1643904944157708,0
2022-02-01,-0.1250572445493681,2.0679364558838436,1.799422129733041,1.4923106634016754,1.1369530550418987,-0.8393080800749328,0.5323399556161194,-1.3103447645387365,1
2022-02-02,0.31361859338633835,1.4017320407549978,1.8450535807071842,1.4000087343533174,0.9880689512274659,-0.1851670852235116,0.548938532357112,0.02585376700671105,0
2022-02-03,-0.9866898974448003,-0.36752529437860726,1.0368252938267621,1.6890566114808645,1.0452416900879986,0.0014511201461355106,0.8374960632883522,1.0858402184375835,0
2022-02-04,-0.1637337899095807,-0.5957641068275182,0.7543761090915728,0.026482790605401985,0.9772425487969367,-0.3569007710040857,0.6932171760572988,-0.5495800407572213,0
2022-02-07,-0.30353334988169967,-0.6436975296254626,0.3821744923267795,-0.6360663731490056,0.9739542204152869,-0.31710222896627754,0.6472524298818657,-0.2097425539173993,1
2022-02-08,0.9386347384370294,0.30547927026387106,0.7175919633859802,-0.2095924152001807,0.9106562995774179,-0.22976610572262207,0.46594637924474586,-0.7223494917712755,1
2022-02-09,0.3819843720850659,0.7104593674110384,0.6617823121763424,-0.19406121634436818,0.8845549684100349,-0.27363488703692357,0.27697933463599866,-0.7983681104137546,0
2022-02-10,-1.3631102936514492,-0.5353588882714049,-0.45755703733391173,0.03290492778060136,1.104871915706787,0.608717853034896,0.7813166584840834,2.137009825410159,0
2022-02-11,-1.1781408596117338,-1.381347011271074,-1.136412303054107,0.25411853555930314,0.045296690468720625,0.09146560537760577,1.2218138270871375,1.5475197037986312,1
