date,close_today,actual_next_return,actual_next_close,point_return,point_price,mc_mean_return,mc_mean_price,mc_std_return,lower_return,upper_return,lower5_price,upper95_price,interval_width_price
2023-07-14,188.0536651611328,0.01730542583200556,191.3080139160156,0.0010795546,188.25668024917832,0.000996198,188.24101024624724,0.000966521,-0.00041069617,0.0026600547,187.9764360336685,188.55389469676084,0.5774586630923295
2023-07-17,191.3080139160156,-0.0013403722350484593,191.0515899658203,0.0014009497,191.57602641338596,0.0014160022,191.57889993063142,0.0011111621,-0.00068581995,0.0030775417,191.1768127674986,191.8967656716413,0.7199529041427013
2023-07-18,191.0515899658203,0.007071936624918118,192.40269470214844,0.0013238859,191.304530496378,0.0013297158,191.30562370234475,0.00092870055,-0.00026168674,0.0027614345,191.00159856796563,191.5791757204006,0.5775771524349693
2023-07-19,192.40269470214844,-0.010097465339678147,190.4599151611328,0.001628751,192.7160718462128,0.0016971813,192.72923721843654,0.0011818703,-0.00039533374,0.003483248,192.32662683284525,193.0728901313778,0.7462632985325399
2023-07-20,190.4599151611328,-0.006161682188107531,189.286361694336,0.0018000561,190.80275448786415,0.0016695342,190.77789296052833,0.0010877255,-5.0216982e-05,0.0035179565,190.45034517595286,191.12995035127642,0.6796051753235588
2023-07-21,189.286361694336,0.004220129010144014,190.08517456054688,0.0024379622,189.74783222472803,0.0024159465,189.74365775657867,0.0009807356,0.0008360918,0.0040752348,189.44463044892842,190.057758278952,0.6131278300235863
2023-07-24,190.08517456054688,0.004513453907236897,190.94311523437497,0.0022593054,190.5146253381099,0.0022174523,190.50667170667657,0.00087817316,0.0006942817,0.0035661987,190.2171459265519,190.7630460258697,0.5459000993178051
2023-07-25,190.943115234375,0.004545117458953252,191.8109741210937,0.0020315503,191.33102852938464,0.001994355,191.3239267251338,0.0011650096,-4.0213217e-05,0.0037550693,190.9354329941998,191.66012431739364,0.7246913231938379
2023-07-26,191.8109741210937,-0.006581109904407856,190.54864501953125,0.0019027656,192.17595562564378,0.0017720156,192.15087200764532,0.0010079008,-5.7688732e-05,0.0031970644,191.79990714651643,192.4242079871837,0.6243008406672743
2023-07-27,190.54864501953125,0.013507988118960146,193.12257385253903,0.0017570565,190.8834438894919,0.0016437295,190.86186447932414,0.0010664429,-0.00032647056,0.0032325822,190.4864395303266,191.16461224639352,0.6781727160669107
2023-07-28,193.12257385253903,0.0031659669065993157,193.73399353027347,0.0017132974,193.4534461058865,0.0016519687,193.44161279540637,0.0010585063,-9.113911e-05,0.0033736532,193.10497352985018,193.7740965890916,0.6691230592414286
2023-07-31,193.73399353027344,-0.004275728109153443,192.9056396484375,0.0017244999,194.068084234048,0.0015766899,194.03944656830208,0.0011338418,-0.00023404982,0.0034840996,193.68864671036044,194.4089879308831,0.7203412205226414
2023-08-01,192.9056396484375,-0.015490184353055936,189.91749572753903,0.0020601482,193.3030590134149,0.0022324359,193.33628844186023,0.0012145911,-8.977998e-05,0.0038530868,192.88832355181512,193.64892102297745,0.7605974711623276
2023-08-02,189.91749572753903,-0.007321615759310007,188.5269927978516,0.0028925168,190.46683098272476,0.0028479344,190.4583636490024,0.0010532783,0.0011694754,0.004701776,190.13959343827807,190.8104371963727,0.6708437580946338
2023-08-03,188.5269927978516,-0.04801993961298423,179.47393798828125,0.003104096,189.11219768112463,0.003167706,189.12419888730258,0.00085556787,0.0019181449,0.004330548,188.88862464918023,189.3434119304857,0.45478728130547097
2023-08-04,179.47393798828125,-0.0172537775025412,176.37733459472656,0.0058633145,180.52624912738247,0.0058620726,180.52603517777607,0.0016889757,0.002913099,0.008037929,179.99676664145227,180.91653599938581,0.9197693579335464
2023-08-07,176.37733459472656,0.0053115887833488085,177.31417846679688,0.0065153027,177.52647958337548,0.006385307,177.5035614431181,0.0020318262,0.0035453415,0.009068127,177.00264238486852,177.97674744907454,0.9741050642060145
2023-08-08,177.31417846679688,-0.008954377201181862,175.7264404296875,0.0036469176,177.96083791993078,0.0035048919,177.93564202321795,0.0018243131,0.0007659064,0.00611897,177.4499868865787,178.3991662002445,0.9491793136658089
2023-08-09,175.7264404296875,-0.001234586339768473,175.50949096679688,0.0028719832,176.2311250451603,0.0029177992,176.23916916322196,0.0021499093,-0.00061474775,0.0062685674,175.61841043790628,176.82800279498042,1.2095923570741434
2023-08-10,175.50949096679688,0.00033758788543747364,175.56874084472656,0.0011597163,175.7130237016827,0.0011335878,175.70844170446435,0.0017959835,-0.0018153954,0.0038084195,175.19087478122856,176.1778976569076,0.9870228756790311
