Date,ret_1,ma5_ratio,ma10_ratio,vol_5,vol_10,volume_chg,vix_level,vix_chg,target
2023-06-30,1.1922783176385057,1.214326166770919,1.0587222869987833,-0.3308927348988037,-0.563765925535654,2.153684114918225,-0.536344106808401,0.001362091033701205,0
2023-07-03,-0.4977926359807075,0.37849034553856314,0.6290193827100138,-0.3238132885015727,-0.5403930921628167,-1.8722213497447278,-0.5388977714656098,-0.05543160983124476,0
2023-07-05,-0.3930993364945826,-0.12122267464813193,0.29685498482350714,-0.2826263765607728,-0.49643529136169307,1.2027854643172182,-0.46101270413679646,0.4550906714480852,1
2023-07-06,0.06544127185720248,-0.1301399722230117,0.23807157483446192,-0.2920330021171758,-0.5441415098778568,-0.2504922217252415,-0.3001356054610491,0.9379170117974377,0
2023-07-07,-0.39419688357462707,-0.5049960492755597,-0.041132299371797,-0.23392587343683008,-0.5995992571509935,-0.03932151690086564,-0.3780205510244299,-0.47371336183948204,0
2023-07-10,-0.665833085199811,-0.7862115972723862,-0.4613894825118395,-0.9796191045176895,-0.5199155621475848,0.6232222098333648,-0.3473773057305193,0.1387212280871454,0
2023-07-11,-0.22558585928597083,-0.6920562589302682,-0.6113146693121831,-0.9847525189389248,-0.5535861336025912,-0.7512534228852158,-0.3767437186958256,-0.20708413797095365,1
2023-07-12,0.41984505340379075,-0.12963118348551297,-0.32960001106244274,-0.725222614418958,-0.6284592580003752,0.6851658926557227,-0.5427281466859907,-1.0025949853074976,1
2023-07-13,0.1501801569036484,0.15888769845508033,-0.2108707607430576,-0.7029708489553959,-0.6402368675238183,-1.0191562109195977,-0.5337905639166249,0.01760538517032663,1
2023-07-14,-0.028743757963321848,0.20059346844581075,-0.20344928062251935,-0.7422330204293655,-0.640985105477874,-0.1257150404955451,-0.5682641844309162,-0.2574089498491861,1
2023-07-17,0.8750853156558679,0.8218711842755746,0.40658283019013136,-0.70963286647979,-0.7893686360010943,0.44233020454775834,-0.5503890188921847,0.07616280321834744,0
2023-07-18,-0.145173124665368,0.429138549277033,0.3346501646350427,-0.7454197106376103,-0.8347042261807778,-0.2649126509282763,-0.5733713919799013,-0.18609076573900002,1
2023-07-19,0.31513053657266554,0.5102971401617683,0.5168286488750815,-0.7592564301715208,-0.8487407867083661,1.6842049753042456,-0.5146384442838562,0.34109949262766426,0
2023-07-20,-0.6243426469645526,-0.17870813658935908,0.12882283847129858,-0.4854621855385456,-0.7570674823523852,-0.8560207262691151,-0.48527203131855007,0.1445681707627327,0
2023-07-21,-0.40898495805129526,-0.5759184130374654,-0.11383970646115064,-0.4122005216190472,-0.7546227405993798,0.4249846555911888,-0.5350672744797964,-0.3458103254904932,1
2023-07-24,0.15908568514382257,-0.2842305928874732,-0.04118980067031762,-0.7777596781090185,-0.8564541682032284,-1.1557609356517058,-0.4954864464165203,0.21141877413017673,1
2023-07-25,0.1751358000779835,-0.03782088319268715,0.016318942978796467,-0.7351525119961084,-0.8755487018628209,-0.6326010655919839,-0.5018704862941099,-0.07877651120276723,1
2023-07-26,0.17686836232997097,0.23868683173447355,0.09025653311989984,-0.7854368618180978,-0.9036815130895209,0.6048653065995909,-0.587416304063685,-0.5708475573117253,0
2023-07-27,-0.43193515123268467,-0.12014644374888922,-0.19280423279705738,-0.8891431151196978,-0.850930286605312,-0.14454203849578512,-0.4316462911714901,0.9779113253538183,1
2023-07-28,0.6672975950983593,0.38421341038408374,0.1889503443860993,-0.7754802543264697,-0.75929054311388,-0.09588273874749728,-0.5695410167595204,-0.8634486027720361,1
2023-07-31,0.10140417536127053,0.3493692890251584,0.25650329226272894,-0.774634629994294,-0.9322189697664381,-0.6809940397606435,-0.531236899259416,0.2082468385678145,0
2023-08-01,-0.30578955927074936,0.009562518682689517,0.06927834511760478,-0.6968818274267493,-0.9133499313241144,-0.40137631641284005,-0.49293278175931154,0.20279942184022876,0
2023-08-02,-0.9194207696543577,-0.7158370889974466,-0.43585971060200723,-0.4194271454071608,-0.7771436742369585,1.041177643505855,-0.2171433305832502,1.6659558953458191,0
2023-08-03,-0.4724540577366732,-0.9919096386653073,-0.6572260248130091,-0.4115456598987026,-0.8065299179902494,0.44585629493547224,-0.2388489931077953,-0.15543673393618157,0
2023-08-04,-2.699379838511188,-2.7920814167658006,-2.1581379600649226,0.43386990413088883,0.13120438945280133,2.304511382280182,-0.08818618776458535,0.775855895421434,0
2023-08-07,-1.015920838441134,-2.7341057416372383,-2.4951866484373673,0.19197748250957053,0.13522303094869714,-0.5781636261641915,-0.258000990975131,-0.8945681205455228,1
2023-08-08,0.21880804413745053,-1.5909087724650957,-2.0788384819714434,0.41154377728271874,0.141960412247674,-0.9792959145594267,-0.22991141033842935,0.11416604764859518,0
2023-08-09,-0.5617952935534585,-1.2420219937751793,-2.091307616924897,0.44006016252922653,0.08789037706647779,-0.444598604373815,-0.23374178555880998,-0.05987936064901985,0
2023-08-10,-0.13938474531371944,-0.5378981410212638,-1.8603775634322095,0.5128849175974709,0.1046188534368519,-0.40213614916282003,-0.24778657587716058,-0.11504081033965478,1
2023-08-11,-0.05335871322040407,-0.28489699912964317,-1.52559556436201,-0.6134691945729293,-0.04697683683890552,-0.276641744692363,-0.3767437186958256,-0.7400015555483909,1
2023-08-14,0.4421506279636069,0.1639915311066126,-0.8937301662734398,-0.7912250702305702,0.02499573236372568,-0.5840915965025265,-0.37929738335303437,-0.05406837671827057,0
2023-08-15,-0.6846921370635474,-0.31173395309606206,-0.9436222854515995,-0.6749153981059957,0.018039959061081568,-0.14719152109908237,-0.16990175207921263,1.1776923302399345,0
2023-08-16,-0.34318387700788755,-0.49346838512405133,-0.8138348288796186,-0.7350091454908015,0.007807534799327784,0.06605366235880222,-0.12904384815646616,0.1745468799386054,0
2023-08-17,-0.8682604012556817,-1.0452152388282625,-0.9939672082896083,-0.5500010344958007,0.01955217097285395,0.9702618582790157,0.012681130886512196,0.6882041907718929,1
2023-08-18,0.08226251091146844,-0.7004793277498995,-0.7554208819302313,-0.5167036410164741,-0.7590421446761497,-0.3466977370772026,-0.06265027178509266,-0.401920404914581,1
2023-08-21,0.35150624069183645,-0.07233398741362325,-0.432088255681702,-0.5672489695578179,-0.8281921161953539,-0.8094376836720625,-0.08435593430963756,-0.14731019593331077,1
2023-08-22,0.3607144555997739,0.3637491249394858,-0.10857946534247677,-0.5446668384213608,-0.7984951769303495,-0.39665751031763286,-0.10478476450557797,-0.14196275578475387,1
2023-08-23,1.1291654198014291,1.2627520642953958,0.6030210805000966,-0.2087511526944553,-0.5594651363980411,0.5524379117545684,-0.23118824266703383,-0.6807918477682499,0
2023-08-24,-1.503826520922354,-0.3146925532084459,-0.3143960411023665,0.22356820823006207,-0.21488713775345777,-0.028345538674568783,-0.07541810800940618,0.800322956339996,1
2023-08-25,0.6199740208382654,0.10842718851859294,0.11367299305483594,0.2737653430737141,-0.14739808489134057,-0.3182009899662242,-0.26949223840170594,-1.0110739405322673,1
2023-08-28,0.412212217829737,0.31948099117854334,0.4137139360726331,0.27858144386113404,-0.15125373764580305,-0.5501236986113528,-0.3461004734019148,-0.4600504778267687,1
2023-08-29,1.1215706152282479,1.0729042284108985,1.0589436326021429,0.42342757515107926,-0.06799697086351375,0.4302967229210521,-0.42653908362250503,-0.4986704123912985,1
2023-08-30,0.977250618753982,1.7191060788146129,1.5288803424635633,0.3799891842522558,-0.02899432267798612,0.25983815528421583,-0.4993168216369009,-0.4730380956833746,1
2023-08-31,-0.007687875606705932,1.091875699109633,1.287335375645003,-0.6687401488075874,-0.20187803875654248,-0.14474079662390313,-0.5388977714656098,-0.2848574824322861,1
2023-09-01,0.39127030580299393,0.9110232524696165,1.2932749928950231,-0.6480479074709473,-0.2135755029176887,-0.821130397568631,-0.6001842620534313,-0.42823380702865643,1
2023-09-05,-0.002517080753486361,0.427801453111083,1.061371006757427,-0.5288503879227602,-0.19417580403408222,-0.17299111335868605,-0.4827183666613411,0.7336499340799048,0
2023-09-06,-2.030367716240743,-1.4363935764662499,-0.3552986294210639,0.5058062275679012,0.40538793779379395,2.063219231839567,-0.42653908362250503,0.30612512266586367,0
2023-09-07,-1.672297617717189,-2.409967842090085,-1.3163990014837947,0.4529104793425175,0.53827794272045,0.886062094844355,-0.4329231235000948,-0.07729929532016455,1
2023-09-08,0.11922864006978386,-1.6898728244781134,-1.2307248859759037,0.48764842513888684,0.34350587862269333,-1.2870912748905112,-0.504424029185886,-0.4669073508994822,1
2023-09-11,0.29054727038575706,-0.7659110045558503,-1.0180036613765817,0.4490304636373236,0.3104084329905661,-0.4196482086450794,-0.5095312367348711,-0.07103046269896003,0
2023-09-12,-1.005355358805849,-0.8889937130483193,-1.5340073707055712,0.34600943780181687,0.36531847933398126,1.3162254775746804,-0.45462878602463946,0.3034117805628295,0
2023-09-13,-0.7204999789580534,-1.002041111824057,-1.7540796374980914,-0.04774195619758456,0.17676032243321452,-0.3288742063239105,-0.5503890188921847,-0.618849368479729,1
2023-09-14,0.40872749687473775,-0.4315933357909376,-1.2342324942525813,-0.3469756665515021,0.031072864080108852,-0.9037667288020604,-0.6346580043331551,-0.5776751400001106,0
2023-09-15,-0.2991282974809386,-0.4618169511868115,-1.132637083715396,-0.3852681150206606,0.01062669584775787,2.0321038490230516,-0.5108080690634756,0.7928179421148535,1
2023-09-18,0.8536304337486694,0.521062439754552,-0.32721112304786437,-0.11294377620816505,0.12742773776255478,-1.1971146233363736,-0.4839951989899456,0.12821946751130214,1
2023-09-19,0.26638021890493996,0.6843504675993722,0.10168633225031985,-0.3838197582632954,0.1599354537417685,-0.7724533711327032,-0.46995040867159477,0.04715728883786566,0
2023-09-20,-1.1657622220654065,-0.4765103534655945,-0.46333711699005314,-0.10861200881781527,-0.10890260526148307,0.20553175802538867,-0.338439601195721,0.7635096099015898,0
2023-09-21,-0.5582403271483617,-0.8401543463223964,-0.7032214339483391,-0.11353646854732509,-0.3960426462702353,0.07710006197285184,-0.032006782960316414,1.704000009265671,1
2023-09-22,0.19871393721518776,-0.5664173431246878,-0.46405460900698114,-0.09138773026021092,-0.3873766784171277,-0.4225680421512012,-0.07541810800940618,-0.2524158139317006,1
2023-09-25,0.3320162798707932,-0.060844958712947074,-0.13986312150378863,-0.31749588666362444,-0.3809247074554458,-0.6535576749657437,-0.11372234727494368,-0.23105586843689532,0
2023-09-26,-1.3521448130504283,-0.8862960709211304,-0.8813009916886976,-0.1257786717682623,-0.27444399849448253,0.9489204273158769,0.14674560301959497,1.2881997611038372,0
2023-09-27,-0.5586867433956398,-1.0502567630224382,-1.115070276486393,-0.27530921232212646,-0.2960102966328081,-0.04490691689402634,0.05481562360699704,-0.45729592278899606,1
2023-09-28,0.011651781815575519,-0.773078343941439,-0.9630782205653543,-0.2547827348294758,-0.3470707662980404,-0.5789579444654458,-0.05754294247067474,-0.5703853949596609,1
2023-09-29,0.09485525229287763,-0.39217543400731436,-0.7824093719146321,-0.2829608599571908,-0.3341118214222099,-0.3596326638983853,-0.03456044761752537,0.07490841693162363,1
2023-10-02,0.7399520428271412,0.5426039021742942,-0.18218352459080864,-0.09314096316438959,-0.3695588238913574,-0.12783821271127563,-0.02306920019095069,0.01724413802742951,0
2023-10-03,-0.4969805440328429,0.09496879736624865,-0.3214508187474833,-0.5406836616075821,-0.3996096922057888,-0.27884448071653417,0.2539970833137149,1.315860736717981,1
2023-10-04,0.32808092664311755,0.2844171233491822,-0.027036888857248892,-0.6672108870187861,-0.5106543168294096,0.04538317575927731,0.10078061331329577,-0.7064054084021817,1
2023-10-05,0.3220244407712204,0.4076247698293653,0.20789595660955776,-0.6671255652653243,-0.5220253436277177,-0.37601057957200656,0.08928936588672154,-0.0925158815980996,1
2023-10-06,0.7352849247752892,0.8091456076962387,0.6778227280811424,-0.5786600935246371,-0.4329655929764116,0.349512779295,-0.043498030386891096,-0.657789832978729,1
2023-10-09,0.3905958830755288,0.9411253718996938,0.9222300872205901,-0.6648868074754549,-0.4262577411608525,-0.8555749369156219,-0.011577952764376006,0.11830258346199676,0
2023-10-10,-0.25525609653438985,0.3904339987030194,0.666308255342977,-0.8335071889823559,-0.8034057628628408,-0.059379509928401776,-0.09712377053395108,-0.4555173050761601,1
2023-10-11,0.36066442641762847,0.44151926399593483,0.7570783624111512,-0.8320521600935264,-0.9325158942785191,0.09771800052571046,-0.2171433305832502,-0.6462449142069595,1
2023-10-12,0.2051030337864975,0.36329578245693167,0.7332874781700982,-0.8270775639890309,-0.9458888571080509,0.3857604413078698,-0.14053509558304084,0.3708331039067853,0
2023-10-13,-0.6350226174018367,-0.2723033539051926,0.20581966605612348,-0.6802712432196242,-0.7711527629565549,-0.4005472136109823,0.19526401385223702,1.693649910461423,0
2023-10-16,-0.11160697446364146,-0.29498923288069584,0.07998426554057207,-0.7714636089109034,-0.8469516436919673,-0.08580164116064677,-0.07414151921166735,-1.2402639073362915,0
2023-10-17,-0.5525103300661702,-0.6895542914707561,-0.3264843547608,-0.6835151318848637,-0.8304072762518978,0.11867359131320032,0.011404298557907713,0.3888746979536035,0
2023-10-18,-0.47646415945699017,-0.8472646504083505,-0.629121613896212,-0.8398342476992267,-0.7873266587679637,-0.27645509452974176,0.1824959340970574,0.7849114907713143,0
2023-10-19,-0.19007176723226077,-0.6496183422783589,-0.7151589472330063,-1.0509257082740717,-0.8097695528000838,0.08319019975197432,0.46083904993032887,1.208069377680956,0
2023-10-20,-0.8764164975284648,-1.0737355437381926,-1.1374292489625326,-0.9196349252347726,-0.8593929198893766,0.084413587315452,0.5004198779936043,0.12005450918735573,1
2023-10-23,-0.03385507653854776,-0.6939131186150765,-0.9973605700951321,-0.8815316022734692,-0.9529574947775851,-0.49629715370412464,0.3293284859853198,-0.7180100073725821,1
2023-10-24,0.06734791223302895,-0.33379714669881755,-0.8127660886731762,-0.7902485106737349,-0.9266771140836321,-0.7391802922831405,0.1505758564745423,-0.7950544750990443,0
2023-10-25,-0.8100761007941292,-0.7642359737467942,-1.1111290034789356,-0.6829326682866603,-0.9648151508265146,0.690296421743825,0.3063459911321704,0.6679921717569779,0
2023-10-26,-1.4181888435053838,-1.5480742995628893,-1.6909747316290777,-0.3729307621882767,-0.8093478843922097,0.5017342377500063,0.3689093140485961,0.22764317926482736,1
2023-10-27,0.36423403586586994,-0.8474503098222689,-1.212808473623897,-0.18822263750629395,-0.6690903509032312,-0.6142862322345917,0.444240716720201,0.2744964762429335,1
